Statement,Label,text_processed
Says our 12 month job increase was the sixth highest in the nation.,True,"['say', '12', 'month', 'job', 'increas', 'sixth', 'highest', 'nation', '.', 'say 12', '12 month', 'month job', 'job increas', 'increas sixth', 'sixth highest', 'highest nation', 'nation .']"
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,False,"['warren', 'buffett', 'call', '(', 'jeff', ')', 'green', 'scheme', 'financi', 'weapon', 'mass', 'destruct', '.', 'warren buffett', 'buffett call', 'call (', '( jeff', 'jeff )', ') green', 'green scheme', 'scheme financi', 'financi weapon', 'weapon mass', 'mass destruct', 'destruct .']"
"Its not true that since hes been the president, executions in Iran have increased by four times.",False,"['true', 'sinc', 'hes', 'presid', ',', 'execut', 'iran', 'increas', 'four', 'time', '.', 'true sinc', 'sinc hes', 'hes presid', 'presid ,', ', execut', 'execut iran', 'iran increas', 'increas four', 'four time', 'time .']"
"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",True,"['say', 'happi', 'declin', 'per', 'counti', 'save', '$', '68,000', 'four', 'year', 'term', 'would', 'paid', 'behalf', '.', 'say happi', 'happi declin', 'declin per', 'per counti', 'counti save', 'save $', '$ 68,000', '68,000 four', 'four year', 'year term', 'term would', 'would paid', 'paid behalf', 'behalf .']"
Says Chris Dudley thinks Oregons minimum wage is too high.,True,"['say', 'chris', 'dudley', 'think', 'oregon', 'minimum', 'wage', 'high', '.', 'say chris', 'chris dudley', 'dudley think', 'think oregon', 'oregon minimum', 'minimum wage', 'wage high', 'high .']"
Over half the people on disability are either anxious or their back hurts.,False,"['half', 'peopl', 'disabl', 'either', 'anxious', 'back', 'hurt', '.', 'half peopl', 'peopl disabl', 'disabl either', 'either anxious', 'anxious back', 'back hurt', 'hurt .']"
The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,True,"['democrat', 'senat', 'member', 'congress', 'defend', 'fanni', 'freddi', '.', 'resist', 'ani', 'chang', '.', 'democrat senat', 'senat member', 'member congress', 'congress defend', 'defend fanni', 'fanni freddi', 'freddi .', '. resist', 'resist ani', 'ani chang', 'chang .']"
"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",True,"['today', 'california', 'kick', 'butt', ',', 'creat', 'job', 'econom', 'growth', 'texa', '.', 'today california', 'california kick', 'kick butt', 'butt ,', ', creat', 'creat job', 'job econom', 'econom growth', 'growth texa', 'texa .']"
Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,False,"['say', 'gov', '.', 'mike', 'penc', 'rep.', 'mike', 'coffman', 'take', 'posit', 'number', 'thing', '...', 'coffman', 'penc', 'oppos', 'equal', 'right', 'lgbt', 'american', '.', 'say gov', 'gov .', '. mike', 'mike penc', 'penc rep.', 'rep. mike', 'mike coffman', 'coffman take', 'take posit', 'posit number', 'number thing', 'thing ...', '... coffman', 'coffman penc', 'penc oppos', 'oppos equal', 'equal right', 'right lgbt', 'lgbt american', 'american .']"
"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",False,"['florida', 'four-year', 'state', 'colleg', 'offer', 'bachelor', 'degre', 'onli', '$', '10,000', '.', 'florida four-year', 'four-year state', 'state colleg', 'colleg offer', 'offer bachelor', 'bachelor degre', 'degre onli', 'onli $', '$ 10,000', '10,000 .']"
One of every two Wisconsin residents are on some kind of government handout.,False,"['one', 'everi', 'two', 'wisconsin', 'resid', 'kind', 'govern', 'handout', '.', 'one everi', 'everi two', 'two wisconsin', 'wisconsin resid', 'resid kind', 'kind govern', 'govern handout', 'handout .']"
"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",False,"['new', 'rule', 'epa', 'would', 'forc', 'dairi', 'farmer', 'compli', 'spill', 'prevent', ',', 'control', 'countermeasur', 'program', 'deal', 'spilt', 'milk', '--', 'regul', 'oil', 'natur', 'gas', 'produc', 'must', 'follow', '.', 'new rule', 'rule epa', 'epa would', 'would forc', 'forc dairi', 'dairi farmer', 'farmer compli', 'compli spill', 'spill prevent', 'prevent ,', ', control', 'control countermeasur', 'countermeasur program', 'program deal', 'deal spilt', 'spilt milk', 'milk --', '-- regul', 'regul oil', 'oil natur', 'natur gas', 'gas produc', 'produc must', 'must follow', 'follow .']"
"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",True,"['last', 'year', ',', 'zero', 'percent', 'growth', 'gdp', 'virginia', '...', 'onli', 'state', 'wors', 'us', 'alaska', 'mississippi', '.', 'last year', 'year ,', ', zero', 'zero percent', 'percent growth', 'growth gdp', 'gdp virginia', 'virginia ...', '... onli', 'onli state', 'state wors', 'wors us', 'us alaska', 'alaska mississippi', 'mississippi .']"
"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",False,"['u.s.', 'constitut', ',', 'littl', 'section', 'talk', 'life', ',', 'liberti', 'pursuit', 'happi', '.', 'u.s. constitut', 'constitut ,', ', littl', 'littl section', 'section talk', 'talk life', 'life ,', ', liberti', 'liberti pursuit', 'pursuit happi', 'happi .']"
"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",True,"['1990', ',', 'u.s.', 'led', 'world', 'percentag', '25-34', 'year', 'old', 'colleg', 'degre', '.', 'today', '12th', 'place', '.', '1990 ,', ', u.s.', 'u.s. led', 'led world', 'world percentag', 'percentag 25-34', '25-34 year', 'year old', 'old colleg', 'colleg degre', 'degre .', '. today', 'today 12th', '12th place', 'place .']"
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,True,"['someth', 'common', 'husband', '.', 'never', 'carri', 'caucus', 'either', '.', 'lost', 'one', 'lost', '.', 'someth common', 'common husband', 'husband .', '. never', 'never carri', 'carri caucus', 'caucus either', 'either .', '. lost', 'lost one', 'one lost', 'lost .']"
"Your tax dollars are not being used to sue you, the people.",False,"['tax', 'dollar', 'use', 'sue', ',', 'peopl', '.', 'tax dollar', 'dollar use', 'use sue', 'sue ,', ', peopl', 'peopl .']"
"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",True,"['feder', ',', 'state', 'local', 'govern', 'subsid', 'product', 'volt', 'tune', 'estim', '$', '50,000', '$', '250,000', 'per', 'vehicl', 'sold', '.', 'feder ,', ', state', 'state local', 'local govern', 'govern subsid', 'subsid product', 'product volt', 'volt tune', 'tune estim', 'estim $', '$ 50,000', '50,000 $', '$ 250,000', '250,000 per', 'per vehicl', 'vehicl sold', 'sold .']"
"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!",True,"['cobb', 'counti', ',', 'everi', 'meet', 'open', 'prayer', '.', 'aclu', 'object', '.', 'su', '...', '[', 'sam', ']', 'olen', 'took', 'aclu', '!', 'cobb counti', 'counti ,', ', everi', 'everi meet', 'meet open', 'open prayer', 'prayer .', '. aclu', 'aclu object', 'object .', '. su', 'su ...', '... [', '[ sam', 'sam ]', '] olen', 'olen took', 'took aclu', 'aclu !']"
Felony crimes in the city of Atlanta are the lowest they have been since 1969.,True,"['feloni', 'crime', 'citi', 'atlanta', 'lowest', 'sinc', '1969', '.', 'feloni crime', 'crime citi', 'citi atlanta', 'atlanta lowest', 'lowest sinc', 'sinc 1969', '1969 .']"
Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,True,"['democrat', 'republican', 'candid', 'presid', '2016', 'quit', 'unpopular', '.', 'democrat republican', 'republican candid', 'candid presid', 'presid 2016', '2016 quit', 'quit unpopular', 'unpopular .']"
Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,True,"['republican', 'attempt', 'remov', 'barack', 'obama', 'georgia', 'presidenti', 'ballot', '2012', '.', 'republican attempt', 'attempt remov', 'remov barack', 'barack obama', 'obama georgia', 'georgia presidenti', 'presidenti ballot', 'ballot 2012', '2012 .']"
"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",False,"['say', 'hillari', 'clinton', 'take', 'ten', 'million', 'dollar', 'countri', 'hate', 'women', ',', 'disrespect', 'women', ',', 'throw', 'gay', 'build', '.', 'say hillari', 'hillari clinton', 'clinton take', 'take ten', 'ten million', 'million dollar', 'dollar countri', 'countri hate', 'hate women', 'women ,', ', disrespect', 'disrespect women', 'women ,', ', throw', 'throw gay', 'gay build', 'build .']"
Says he came to the Republican Party sooner in age than Ronald Reagan.,True,"['say', 'came', 'republican', 'parti', 'sooner', 'age', 'ronald', 'reagan', '.', 'say came', 'came republican', 'republican parti', 'parti sooner', 'sooner age', 'age ronald', 'ronald reagan', 'reagan .']"
Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,True,"['voter', 'turnout', 'group', '2008', 'presidenti', 'general', 'elect', 'georgia', 'far', 'greater', 'demograph', '.', 'voter turnout', 'turnout group', 'group 2008', '2008 presidenti', 'presidenti general', 'general elect', 'elect georgia', 'georgia far', 'far greater', 'greater demograph', 'demograph .']"
"Fluoride in the water, that was originally done by the Nazis!",False,"['fluorid', 'water', ',', 'origin', 'done', 'nazi', '!', 'fluorid water', 'water ,', ', origin', 'origin done', 'done nazi', 'nazi !']"
He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,True,"['member', 'iraq', 'studi', 'group', 'either', 'fire', 'quit', 'veri', 'import', 'commiss', 'tri', 'figur', 'way', 'forward', 'iraq', '.', 'member iraq', 'iraq studi', 'studi group', 'group either', 'either fire', 'fire quit', 'quit veri', 'veri import', 'import commiss', 'commiss tri', 'tri figur', 'figur way', 'way forward', 'forward iraq', 'iraq .']"
"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.",False,"['individu', 'determin', 'commit', 'suicid', ',', 'avail', 'gun', 'factor', 'becaus', 'find', 'way', '.', 'individu determin', 'determin commit', 'commit suicid', 'suicid ,', ', avail', 'avail gun', 'gun factor', 'factor becaus', 'becaus find', 'find way', 'way .']"
"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",False,"['presid', 'hoover', ',', 'truman', 'eisenhow', 'collect', 'order', 'deport', 'least', '15', 'million', 'illeg', 'alien', '.', 'presid hoover', 'hoover ,', ', truman', 'truman eisenhow', 'eisenhow collect', 'collect order', 'order deport', 'deport least', 'least 15', '15 million', 'million illeg', 'illeg alien', 'alien .']"
"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.",True,"['total', 'number', 'dollar', 'pass', 'depart', 'develop', 'like', '$', '900', 'million', 'like', '$', '650', '(', 'million', ')', 'noth', 'develop', ',', 'breathtak', 'think', '.', 'total number', 'number dollar', 'dollar pass', 'pass depart', 'depart develop', 'develop like', 'like $', '$ 900', '900 million', 'million like', 'like $', '$ 650', '650 (', '( million', 'million )', ') noth', 'noth develop', 'develop ,', ', breathtak', 'breathtak think', 'think .']"
"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",True,"['medicar', 'onli', '50', 'percent', 'paid', 'either', 'premium', 'payrol', 'tax', ',', 'rest', 'deficit', 'spend', '...', 'debt', 'spend', '.', 'medicar onli', 'onli 50', '50 percent', 'percent paid', 'paid either', 'either premium', 'premium payrol', 'payrol tax', 'tax ,', ', rest', 'rest deficit', 'deficit spend', 'spend ...', '... debt', 'debt spend', 'spend .']"
"In the 2014 election, 80 percentofpoor people did not vote.",True,"['2014', 'elect', ',', '80', 'percentofpoor', 'peopl', 'vote', '.', '2014 elect', 'elect ,', ', 80', '80 percentofpoor', 'percentofpoor peopl', 'peopl vote', 'vote .']"
Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,True,"['say', 'nike', 'bill', 'tax', 'break', '...', 'doe', 'lower', 'tax', 'nike', 'pay', 'doe', 'prevent', 'legislatur', 'rais', 'tax', 'futur', '.', 'say nike', 'nike bill', 'bill tax', 'tax break', 'break ...', '... doe', 'doe lower', 'lower tax', 'tax nike', 'nike pay', 'pay doe', 'doe prevent', 'prevent legislatur', 'legislatur rais', 'rais tax', 'tax futur', 'futur .']"
"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",True,"['thank', 'trans-pacif', 'partnership', ',', 'vietnam', 'draft', 'present', 'unpreced', 'labor', 'reform', ',', 'chang', 'constitut', 'recogn', 'worker', 'organ', 'vietnam', 'first', 'time', '.', 'thank trans-pacif', 'trans-pacif partnership', 'partnership ,', ', vietnam', 'vietnam draft', 'draft present', 'present unpreced', 'unpreced labor', 'labor reform', 'reform ,', ', chang', 'chang constitut', 'constitut recogn', 'recogn worker', 'worker organ', 'organ vietnam', 'vietnam first', 'first time', 'time .']"
"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",True,"['state', 'treasur', ',', 'alexi', 'giannoulia', 'lost', '$', '73', 'million', 'kid', 'colleg', 'save', '.', 'state treasur', 'treasur ,', ', alexi', 'alexi giannoulia', 'giannoulia lost', 'lost $', '$ 73', '73 million', 'million kid', 'kid colleg', 'colleg save', 'save .']"
