Statement,Label,text_processed
Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,FALSE,"['wisconsin', 'technic', 'colleg', 'graduat', 'higher', 'employ', 'rate', 'start', 'salari', 'four-year', 'colleg', 'graduat', 'nationwid', '.', 'wisconsin technic', 'technic colleg', 'colleg graduat', 'graduat higher', 'higher employ', 'employ rate', 'rate start', 'start salari', 'salari four-year', 'four-year colleg', 'colleg graduat', 'graduat nationwid', 'nationwid .']"
"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",FALSE,"['averag', 'feder', 'employe', 'make', '$', '120,000', 'year', '.', 'averag', 'privat', 'employe', 'make', '$', '60,000', 'year', '.', 'averag feder', 'feder employe', 'employe make', 'make $', '$ 120,000', '120,000 year', 'year .', '. averag', 'averag privat', 'privat employe', 'employe make', 'make $', '$ 60,000', '60,000 year', 'year .']"
Science has not shown greenhouse gases to be a problem.,FALSE,"['scienc', 'shown', 'greenhous', 'gase', 'problem', '.', 'scienc shown', 'shown greenhous', 'greenhous gase', 'gase problem', 'problem .']"
Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,FALSE,"['portland', 'spent', 'near', '$', '1', 'million', 'feder', 'stimulus', 'money', 'instal', 'bike', 'path', 'sign', 'alreadi', 'exist', '.', 'portland spent', 'spent near', 'near $', '$ 1', '1 million', 'million feder', 'feder stimulus', 'stimulus money', 'money instal', 'instal bike', 'bike path', 'path sign', 'sign alreadi', 'alreadi exist', 'exist .']"
"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",TRUE,"['anyon', 'know', 'irrespons', 'senat', 'buono', '.', 'shes', 'one', ',', 'budget', 'left', 'us', '$', '2', 'billion', 'budget', 'deficit', 'fiscal', '10', 'fix', '.', 'mistak', '.', 'fiscal', 'year', '2011', '$', '11', 'billion', 'budget', 'deficit', '.', 'mistak', ',', 'along', 'partner', 'jon', 'corzin', '.', 'anyon know', 'know irrespons', 'irrespons senat', 'senat buono', 'buono .', '. shes', 'shes one', 'one ,', ', budget', 'budget left', 'left us', 'us $', '$ 2', '2 billion', 'billion budget', 'budget deficit', 'deficit fiscal', 'fiscal 10', '10 fix', 'fix .', '. mistak', 'mistak .', '. fiscal', 'fiscal year', 'year 2011', '2011 $', '$ 11', '11 billion', 'billion budget', 'budget deficit', 'deficit .', '. mistak', 'mistak ,', ', along', 'along partner', 'partner jon', 'jon corzin', 'corzin .']"
"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",TRUE,"['question', '1', 'pass', 'nevada', ',', 'would', 'restrict', 'gun', 'law', 'nevada', 'deal', 'transfer', 'firearm', 'california', '.', 'question 1', '1 pass', 'pass nevada', 'nevada ,', ', would', 'would restrict', 'restrict gun', 'gun law', 'law nevada', 'nevada deal', 'deal transfer', 'transfer firearm', 'firearm california', 'california .']"
"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",TRUE,"['bush', 'administr', '``', 'pentagon', 'tri', 'take', 'away', 'sign', 'bonus', 'soldier', 'get', 'wound', 'end', 'hospit', ',', 'someth', ""'m"", 'work', 'republican', 'senat', 'tri', 'make', 'sure', 'never', 'happen', '.', ""''"", 'bush administr', 'administr ``', '`` pentagon', 'pentagon tri', 'tri take', 'take away', 'away sign', 'sign bonus', 'bonus soldier', 'soldier get', 'get wound', 'wound end', 'end hospit', 'hospit ,', ', someth', ""someth 'm"", ""'m work"", 'work republican', 'republican senat', 'senat tri', 'tri make', 'make sure', 'sure never', 'never happen', 'happen .', "". ''""]"
"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",TRUE,"['say', 'chris', 'christi', 'refus', 'fund', 'pension', 'billion', 'dollar', ',', 'got', 'legisl', 'approv', 'begin', 'proper', 'fund', 'pension', '2018', '.', 'say chris', 'chris christi', 'christi refus', 'refus fund', 'fund pension', 'pension billion', 'billion dollar', 'dollar ,', ', got', 'got legisl', 'legisl approv', 'approv begin', 'begin proper', 'proper fund', 'fund pension', 'pension 2018', '2018 .']"
"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",FALSE,"['florida', 'republican', 'primari', ',', '``', 'got', 'veri', 'larg', 'percentag', ',', 'quot', ',', 'conserv', 'vote', '.', ""''"", 'florida republican', 'republican primari', 'primari ,', ', ``', '`` got', 'got veri', 'veri larg', 'larg percentag', 'percentag ,', ', quot', 'quot ,', ', conserv', 'conserv vote', 'vote .', "". ''""]"
Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,FALSE,"['say', 'oppon', 'chad', 'chadwel', 'want', 'condom', 'techniqu', 'demonstr', 'children', '.', 'say oppon', 'oppon chad', 'chad chadwel', 'chadwel want', 'want condom', 'condom techniqu', 'techniqu demonstr', 'demonstr children', 'children .']"
Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,FALSE,"['say', 'politifact', 'ohio', 'confirm', 'betti', 'sutton', 'max', 'feder', 'debt', 'say politifact', 'politifact ohio', 'ohio confirm', 'confirm betti', 'betti sutton', 'sutton max', 'max feder', 'feder debt']"
"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",FALSE,"['job', '[', 'correct', 'offic', ']', 'lower', 'life', 'expect', '.', '.', '.', 'metropolitan', 'studi', ',', 'believ', '1998', ',', 'life', 'expect', '58', '.', 'job [', '[ correct', 'correct offic', 'offic ]', '] lower', 'lower life', 'life expect', 'expect .', '. .', '. .', '. metropolitan', 'metropolitan studi', 'studi ,', ', believ', 'believ 1998', '1998 ,', ', life', 'life expect', 'expect 58', '58 .']"
Torture is illegal by our laws. Its illegal by international laws.,TRUE,"['tortur', 'illeg', 'law', '.', 'illeg', 'intern', 'law', '.', 'tortur illeg', 'illeg law', 'law .', '. illeg', 'illeg intern', 'intern law', 'law .']"
"Biden is ""one of the least wealthy members of the U.S. Senate.""",TRUE,"['biden', '``', 'one', 'least', 'wealthi', 'member', 'u.', '.', 'senat', '.', ""''"", 'biden ``', '`` one', 'one least', 'least wealthi', 'wealthi member', 'member u.', 'u. .', '. senat', 'senat .', "". ''""]"
Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,FALSE,"['say', 'hillari', 'clinton', 'abid', 'ethic', 'agreement', 'clinton', 'foundat', 'obama', 'administr', '.', 'say hillari', 'hillari clinton', 'clinton abid', 'abid ethic', 'ethic agreement', 'agreement clinton', 'clinton foundat', 'foundat obama', 'obama administr', 'administr .']"
"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",TRUE,"['say', 'danger', 'time', 'children', '3', '6', 'p.m.', ',', 'dure', 'time', 'juvenil', 'crime', 'rate', 'tripl', 'say danger', 'danger time', 'time children', 'children 3', '3 6', '6 p.m.', 'p.m. ,', ', dure', 'dure time', 'time juvenil', 'juvenil crime', 'crime rate', 'rate tripl']"
State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,FALSE,"['state', 'employe', 'wisconsin', 'earn', '8', 'percent', 'less', 'work', 'privat', 'sector', '.', 'state employe', 'employe wisconsin', 'wisconsin earn', 'earn 8', '8 percent', 'percent less', 'less work', 'work privat', 'privat sector', 'sector .']"
You know how many children in the history of the United States have died in a fire (at school)? Zero.,FALSE,"['know', 'mani', 'children', 'histori', 'unit', 'state', 'die', 'fire', '(', 'school', ')', '?', 'zero', '.', 'know mani', 'mani children', 'children histori', 'histori unit', 'unit state', 'state die', 'die fire', 'fire (', '( school', 'school )', ') ?', '? zero', 'zero .']"
Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,FALSE,"['paul', 'broun', 'jr.', 'side', 'sexual', 'deviant', 'support', 'sale', 'crush', 'video', '.', 'paul broun', 'broun jr.', 'jr. side', 'side sexual', 'sexual deviant', 'deviant support', 'support sale', 'sale crush', 'crush video', 'video .']"
"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",TRUE,"['dewin', 'campaign', 'receiv', 'money', 'mani', 'peopl', '.', '(', 'cordray', ')', 'money', 'come', 'almost', 'exclus', 'parti', ',', 'labor', 'union', ',', 'special', 'counsel', 'given', 'busi', '.', 'dewin campaign', 'campaign receiv', 'receiv money', 'money mani', 'mani peopl', 'peopl .', '. (', '( cordray', 'cordray )', ') money', 'money come', 'come almost', 'almost exclus', 'exclus parti', 'parti ,', ', labor', 'labor union', 'union ,', ', special', 'special counsel', 'counsel given', 'given busi', 'busi .']"
Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,TRUE,"['nobodi', 'total', 'propos', 'cut', 'anyth', '.', 'tri', 'reduc', 'rate', 'growth', 'govern', '.', 'nobodi total', 'total propos', 'propos cut', 'cut anyth', 'anyth .', '. tri', 'tri reduc', 'reduc rate', 'rate growth', 'growth govern', 'govern .']"
"Sen. Harry Reid voted against declaring English our national language, twice.",TRUE,"['sen.', 'harri', 'reid', 'vote', 'declar', 'english', 'nation', 'languag', ',', 'twice', '.', 'sen. harri', 'harri reid', 'reid vote', 'vote declar', 'declar english', 'english nation', 'nation languag', 'languag ,', ', twice', 'twice .']"
"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",FALSE,"['follow', 'catastroph', ',', 'cascad', 'collaps', 'major', 'invest', 'bank', 'wall', 'street', '2007', '.....', 'nobodi', 'prosecut', ',', 'hear', 'held', 'reform', 'implement', '.', 'follow catastroph', 'catastroph ,', ', cascad', 'cascad collaps', 'collaps major', 'major invest', 'invest bank', 'bank wall', 'wall street', 'street 2007', '2007 .....', '..... nobodi', 'nobodi prosecut', 'prosecut ,', ', hear', 'hear held', 'held reform', 'reform implement', 'implement .']"
Says we have now more Border Patrol officers than weve had at any time in our history.,TRUE,"['say', 'border', 'patrol', 'offic', 'weve', 'ani', 'time', 'histori', '.', 'say border', 'border patrol', 'patrol offic', 'offic weve', 'weve ani', 'ani time', 'time histori', 'histori .']"
40% of Americans know someone who has been killed by a gun.,TRUE,"['40', '%', 'american', 'know', 'someon', 'kill', 'gun', '.', '40 %', '% american', 'american know', 'know someon', 'someon kill', 'kill gun', 'gun .']"
The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,FALSE,"['number', 'american', 'receiv', 'means-test', 'govern', 'benefit', '--', 'welfar', '--', 'outnumb', 'year-round', 'full-tim', 'worker', '.', 'number american', 'american receiv', 'receiv means-test', 'means-test govern', 'govern benefit', 'benefit --', '-- welfar', 'welfar --', '-- outnumb', 'outnumb year-round', 'year-round full-tim', 'full-tim worker', 'worker .']"
Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,TRUE,"['say', 'patrick', 'murphi', 'taken', 'money', 'wall', 'street', 'ani', 'member', 'congress', 'speaker', 'major', 'leader', '.', 'say patrick', 'patrick murphi', 'murphi taken', 'taken money', 'money wall', 'wall street', 'street ani', 'ani member', 'member congress', 'congress speaker', 'speaker major', 'major leader', 'leader .']"
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,TRUE,"['say', 'protect', 'guarante', 'benefit', 'medicar', 'mitt', 'romney', 'would', 'take', 'away', 'medicar', 'guarante', 'benefit', '.', 'say protect', 'protect guarante', 'guarante benefit', 'benefit medicar', 'medicar mitt', 'mitt romney', 'romney would', 'would take', 'take away', 'away medicar', 'medicar guarante', 'guarante benefit', 'benefit .']"
The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,FALSE,"['[', 'georgia', ']', 'general', 'assembl', 'took', 'away', 'atlanta', 'board', 'educ', 'oversight', 'superintend', '.', '[ georgia', 'georgia ]', '] general', 'general assembl', 'assembl took', 'took away', 'away atlanta', 'atlanta board', 'board educ', 'educ oversight', 'oversight superintend', 'superintend .']"
We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,TRUE,"['caught', '(', 'texa', 'commiss', 'environment', 'qualiti', ')', 'lie', 'us', 'result', 'air', 'qualiti', 'studi', 'barnett', 'shale', '.', 'caught (', '( texa', 'texa commiss', 'commiss environment', 'environment qualiti', 'qualiti )', ') lie', 'lie us', 'us result', 'result air', 'air qualiti', 'qualiti studi', 'studi barnett', 'barnett shale', 'shale .']"
"Over the past eight years, black youth unemployment is up.",FALSE,"['past', 'eight', 'year', ',', 'black', 'youth', 'unemploy', '.', 'past eight', 'eight year', 'year ,', ', black', 'black youth', 'youth unemploy', 'unemploy .']"
"Obama, Biden and their liberal allies oppose clean coal.",FALSE,"['obama', ',', 'biden', 'liber', 'alli', 'oppos', 'clean', 'coal', '.', 'obama ,', ', biden', 'biden liber', 'liber alli', 'alli oppos', 'oppos clean', 'clean coal', 'coal .']"
There have been 74 school shootings in America since Sandy Hook.,FALSE,"['74', 'school', 'shoot', 'america', 'sinc', 'sandi', 'hook', '.', '74 school', 'school shoot', 'shoot america', 'america sinc', 'sinc sandi', 'sandi hook', 'hook .']"
"For each $1 billion in infrastructure investment, 42,000 jobs are created.",TRUE,"['$', '1', 'billion', 'infrastructur', 'invest', ',', '42,000', 'job', 'creat', '.', '$ 1', '1 billion', 'billion infrastructur', 'infrastructur invest', 'invest ,', ', 42,000', '42,000 job', 'job creat', 'creat .']"
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,FALSE,"['say', 'georg', 'norcross', 'said', 'takeov', 'rutger', '$', 'camden', 'cost', 'new', 'jer', '$', 'ey', 'billion', '$', '.', 'say georg', 'georg norcross', 'norcross said', 'said takeov', 'takeov rutger', 'rutger $', '$ camden', 'camden cost', 'cost new', 'new jer', 'jer $', '$ ey', 'ey billion', 'billion $', '$ .']"
Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,FALSE,"['say', 'cant', 'releas', 'intern', 'affair', 'record', 'becaus', 'attorney', 'general', 'guidelin', 'place', 'protect', '.', 'say cant', 'cant releas', 'releas intern', 'intern affair', 'affair record', 'record becaus', 'becaus attorney', 'attorney general', 'general guidelin', 'guidelin place', 'place protect', 'protect .']"
